,pred_value,xcorr,delta_cn,label
2334,0.5297020765570644,1.7348,0.0453,1
15336,0.5297166841833962,1.5671,0.055,0
7015,0.5297181452884202,2.0933,0.0246,0
2700,0.529751209781991,1.5139,0.0581,1
17178,0.5297542644267211,2.3811,0.008,0
7721,0.5297545386020963,1.4049,0.0644,0
942,0.5297595934284336,1.4517,0.0617,0
7432,0.5297626526954533,2.016,0.0291,0
12705,0.52976870297331,1.9555,0.0326,0
12427,0.5298126435743954,2.1759,0.0199,1
14986,0.5298240041861512,2.3976,0.0071,0
502,0.5298279449096244,1.8282,0.04,0
17128,0.5298295019942758,1.7261,0.0459,0
15311,0.5298396571545131,1.657,0.0499,0
2887,0.529844022414171,1.5809,0.0543,0
10507,0.529848643325214,1.7402,0.0451,1
10068,0.5298486982767041,0.9717,0.0895,1
1286,0.5298837612738556,2.4382,0.0048,1
4530,0.5299198882365679,2.1202,0.0232,1
14860,0.5299439241210115,1.3174,0.0696,0
3990,0.5299842236440532,2.1799,0.0198,0
13464,0.5299869085314117,1.7853,0.0426,1
17546,0.5299997753674403,2.3705,0.0088,1
3130,0.5300033231986341,2.0538,0.0271,1
3976,0.5300224729864149,1.4621,0.0613,0
2257,0.5300263996376369,1.8014,0.0417,1
3381,0.5300361159017261,2.1477,0.0217,1
13646,0.5300467454086975,2.1063,0.0241,1
13943,0.5300607902208095,1.9334,0.0341,1
14992,0.5300708077389987,2.3524,0.0099,0
16050,0.5300802364491274,1.7173,0.0466,0
1115,0.5300824371713134,1.9008,0.036,0
11366,0.5300904777532718,1.6257,0.0519,1
16160,0.530092281124476,2.3648,0.0092,0
11690,0.5300963951061481,1.7504,0.0447,0
17290,0.530098687203976,1.6085,0.0529,1
5483,0.5301000753029093,1.2485,0.0737,1
6275,0.5301038648044059,2.0759,0.0259,1
8175,0.5301220916226161,2.4777,0.0027,0
3674,0.5301246942930069,1.8027,0.0417,1
13390,0.5301481078203866,2.0661,0.0265,0
17663,0.5301645311045808,1.7288,0.046,0
18415,0.5301782649339799,2.089,0.0252,1
12272,0.5301804841157456,1.0609,0.0846,0
8564,0.5301856159225252,1.691,0.0482,1
11913,0.5301976695465747,1.7327,0.0458,1
4906,0.5302016827855115,2.0495,0.0275,0
6909,0.5302198455577879,0.9593,0.0905,1
15716,0.530261489375598,1.3216,0.0696,1
565,0.5302704792594551,1.1019,0.0823,1
15180,0.5302727984394123,2.0089,0.0299,1
9290,0.5302841259834424,1.4846,0.0602,0
107,0.5302857100754338,2.4314,0.0055,1
3539,0.5302952753643364,1.3082,0.0704,1
8463,0.5302990236243843,1.9954,0.0307,0
3788,0.5303083968675455,2.1288,0.023,0
1265,0.530319770003148,1.4418,0.0627,0
6443,0.5303270201042973,1.975,0.0319,0
1040,0.5303291385712009,1.8781,0.0375,0
13171,0.5303372104781922,2.349,0.0103,0
7594,0.5303442552403751,2.1812,0.02,1
15237,0.5303481040899348,1.9372,0.0341,1
8919,0.5303584817961691,1.3575,0.0676,1
12172,0.5303767074875678,1.7593,0.0444,0
4150,0.5303829621746797,2.3998,0.0074,0
13954,0.5303833502367474,2.45,0.0045,1
12822,0.530402845258945,1.7683,0.0439,1
9827,0.530404479621528,2.2495,0.0161,0
15481,0.5304045709989712,1.9241,0.0349,0
16876,0.530419472830289,2.132,0.0229,1
13731,0.530422764679878,1.5799,0.0548,1
111,0.5304412595875219,1.3084,0.0705,1
11011,0.5304447110344576,1.62,0.0525,0
10113,0.5304623019248706,1.1304,0.0808,0
12412,0.5304635025212161,1.7241,0.0465,0
4605,0.5304644885598211,2.2226,0.0177,1
17262,0.5304780571451124,2.022,0.0293,0
5750,0.5304791391835895,1.8922,0.0368,0
16136,0.5304812529442162,2.0982,0.0249,1
16603,0.5304945247977741,1.522,0.0582,1
6550,0.5305028519941596,2.2283,0.0174,1
713,0.5305399734348543,1.5001,0.0595,1
18307,0.5305402290479437,1.7355,0.0459,1
7562,0.5305559614179712,1.2753,0.0725,1
7919,0.530585585802236,2.039,0.0284,1
17427,0.5305870147957086,1.8192,0.0411,0
14903,0.5305936300262168,1.461,0.0618,0
9271,0.5305962642016112,1.532,0.0577,0
9553,0.5306046004450967,1.6325,0.0519,1
12686,0.5306408396290978,2.038,0.0285,1
1702,0.530658027755016,2.4069,0.0072,0
16107,0.5306649031026492,1.9812,0.0318,1
3482,0.5306655559979063,1.661,0.0503,1
2374,0.5307126415911916,1.8174,0.0413,0
10854,0.5307445611966607,2.1363,0.0229,0
14769,0.5307450041638002,1.418,0.0644,1
11256,0.5307715322242625,1.1743,0.0785,1
18746,0.53081428416443,2.1528,0.022,1
8944,0.5308145946988115,1.6197,0.0528,1
12360,0.530831613233523,1.7307,0.0464,1
3640,0.5308442218214557,2.0805,0.0262,1
10941,0.530862061947707,2.1292,0.0234,0
945,0.5308666360287397,2.4512,0.0048,0
4299,0.5308687588419458,2.0514,0.0279,1
74,0.5308841429792646,1.6812,0.0493,0
5045,0.5308907530974649,1.6259,0.0525,0
12095,0.5309253555672425,1.5502,0.0569,1
12204,0.5309293680895091,1.867,0.0386,1
3265,0.5309474223707275,2.0109,0.0303,1
2748,0.5309939842554282,2.3023,0.0135,0
1317,0.5309980105902639,1.7104,0.0477,1
13728,0.5310054786365015,2.0359,0.0289,1
17735,0.5310074643306958,2.1242,0.0238,1
8987,0.5310123077107525,1.7729,0.0441,1
6284,0.5310140835002825,1.4631,0.062,0
12109,0.5310440057907575,2.2995,0.0137,1
11069,0.5310629269134621,2.2184,0.0184,1
3589,0.5311005954212042,2.1012,0.0252,1
12178,0.5311006867829403,1.7758,0.044,1
13423,0.5311219720131461,2.439,0.0057,1
2968,0.5311366202545694,2.1086,0.0248,0
2035,0.5311381768405188,2.0065,0.0307,1
14344,0.5311602609805414,1.2556,0.0741,1
7046,0.5311629265855264,2.0726,0.0269,1
1932,0.5311808109757113,1.9586,0.0335,1
2437,0.5311951120703051,1.7182,0.0474,1
16461,0.5312123891894449,1.7617,0.0449,0
14708,0.5312146349781,1.7825,0.0437,1
3407,0.5312226686928233,1.8103,0.0421,1
17517,0.531228881018573,2.3106,0.0132,0
13056,0.5312310585729061,1.1423,0.0807,1
16363,0.5312383388402983,2.4215,0.0068,1
7472,0.5312405071359996,1.859,0.0393,0
2043,0.5312477648405693,1.7864,0.0435,0
972,0.5312503575356724,1.7172,0.0475,0
9609,0.5312548490689392,1.7588,0.0451,0
17420,0.5312687069886779,2.2367,0.0175,1
13379,0.531271085155657,2.0723,0.027,0
18045,0.5312800224915566,2.3182,0.0128,0
11988,0.5312933830731426,1.4166,0.0649,0
12264,0.5312975686875828,1.6884,0.0492,0
14247,0.5313131107583086,2.1819,0.0207,1
990,0.5313306111301289,1.7148,0.0477,0
17241,0.5313508636335745,2.0422,0.0288,0
178,0.5313787250416984,1.9041,0.0368,1
14061,0.5313797565339005,2.2399,0.0174,1
16143,0.5313886161499629,1.9025,0.0369,1
13065,0.5314025742111813,1.4492,0.0631,1
8262,0.5314365512765236,2.4397,0.0059,1
8693,0.5314371126921433,2.4449,0.0056,0
4455,0.5314391531014158,1.7647,0.0449,0
2028,0.5314403580327806,2.0555,0.0281,1
18296,0.531457953823283,0.9601,0.0914,1
17778,0.5314648549699159,1.5833,0.0554,1
18366,0.5314702956288226,1.6803,0.0498,0
7065,0.5314901594632566,1.9575,0.0338,1
3662,0.5315158199506334,1.6359,0.0524,1
11718,0.5315186177188639,2.2677,0.0159,0
7082,0.5315261900201544,1.3591,0.0684,0
14871,0.53152697055011,1.1566,0.0801,0
6824,0.5315451863222891,1.8613,0.0394,1
11801,0.5315537853930881,1.5914,0.055,1
2512,0.531562110391774,2.2977,0.0142,1
8691,0.5315758440899919,2.355,0.0109,0
8882,0.5316202536680015,1.6944,0.0491,1
2366,0.531639121745386,2.0789,0.0269,0
16652,0.5316439689820517,1.4247,0.0647,0
14975,0.5316446032123453,2.3161,0.0132,1
800,0.531692590156896,2.0848,0.0266,0
4203,0.531697774962379,1.9464,0.0346,0
13074,0.5317074918280247,1.9898,0.0321,0
1244,0.5317133703853864,1.6714,0.0505,0
7969,0.5317150955613771,1.8272,0.0415,0
11169,0.531731211241862,1.4172,0.0652,1
8144,0.531733744067918,2.4194,0.0073,0
18712,0.531734702624805,1.869,0.0391,1
10529,0.531740791004267,1.9487,0.0345,0
2476,0.531742347352759,1.8466,0.0404,1
14215,0.5317454143744557,1.8051,0.0428,1
16031,0.5317579790196504,2.0147,0.0307,1
3624,0.5318028108840653,1.8474,0.0404,0
1990,0.5318283779864484,1.8512,0.0402,0
11250,0.5318340782988977,1.8807,0.0385,1
3614,0.5318445752934231,1.7216,0.0477,1
18713,0.5318519093535701,2.2323,0.0182,0
9808,0.531854757180673,2.3985,0.0086,1
5102,0.5318574818673483,2.1441,0.0233,1
16384,0.5318650396374766,2.1442,0.0233,1
12137,0.5318677781949732,0.9811,0.0905,0
949,0.5318884933182184,1.942,0.035,1
14343,0.5319235617096911,1.894,0.0378,0
17379,0.5319570688975376,2.251,0.0172,0
3009,0.5319722846305881,1.32,0.071,0
3373,0.5319759856484105,2.1699,0.0219,1
9267,0.5319798329265303,1.9259,0.036,1
2378,0.5319891611851792,1.9191,0.0364,1
5270,0.5320044450044233,2.1772,0.0215,1
9515,0.5320210387345673,1.492,0.0611,0
9579,0.5320286233544204,2.541,0.0005,1
1834,0.5320308050921688,1.0698,0.0855,0
15786,0.5320483704790652,1.7918,0.0438,0
7950,0.5320764049897764,1.3058,0.0719,0
1538,0.5320835241432222,1.7213,0.0479,1
7989,0.5320838617445729,2.2371,0.0181,0
13194,0.5320916745886358,2.4726,0.0045,0
2833,0.532091902935531,1.6591,0.0515,1
17277,0.5321005828917994,1.6696,0.0509,0
8442,0.5321021708888155,2.3135,0.0137,0
17142,0.5321039415621294,2.3066,0.0141,1
16872,0.5321217349631472,2.2151,0.0194,0
4192,0.5321242449950011,1.8655,0.0396,0
12779,0.5321251028665331,2.2463,0.0176,1
17815,0.5321271429174675,1.5661,0.0569,0
11029,0.5321448766661945,2.546,0.0003,0
18618,0.5321453194767011,1.8277,0.0418,1
2015,0.5321507181467741,1.7845,0.0443,0
16305,0.5321559341348314,2.3921,0.0092,1
11111,0.5321640572620008,2.0945,0.0264,0
8767,0.5321739463877981,2.0929,0.0265,1
632,0.5321894029007329,2.306,0.0142,1
15638,0.5321938979850424,2.0447,0.0293,0
8612,0.5322168658360845,2.4206,0.0076,0
5303,0.5322240899436322,1.602,0.0549,0
18244,0.5322254223854537,2.0105,0.0313,0
12991,0.5322315053718152,2.3931,0.0092,0
2309,0.5322576812450273,1.9365,0.0356,0
9580,0.5322595293053651,2.5129,0.0023,1
1138,0.5322620028314621,1.7202,0.0481,1
13441,0.532264932441446,2.1668,0.0223,1
10245,0.532298053429324,2.1707,0.0221,0
15136,0.5323088960018217,1.9216,0.0365,1
1029,0.5323093705839224,1.9493,0.0349,0
7662,0.5323208247052981,1.2398,0.0759,1
14827,0.5323329632027086,0.9561,0.0923,1
12387,0.5323384344415879,1.7991,0.0436,1
17952,0.5323388223125657,1.8493,0.0407,1
14865,0.5323788104048418,1.7304,0.0476,1
2208,0.5323925094325297,1.0417,0.0874,1
531,0.5324208651409161,1.9802,0.0332,1
1798,0.5324243697794507,1.5233,0.0596,0
13344,0.5324298455135584,2.0634,0.0284,1
605,0.5324550206193827,2.017,0.0311,1
14083,0.5324604645205995,1.8111,0.043,0
12382,0.5324726389911831,1.9705,0.0338,0
7179,0.5324874463367639,2.2009,0.0205,0
749,0.5325281814208493,1.1335,0.0822,0
6002,0.5325331367881093,1.8086,0.0432,0
4697,0.5325382383916024,1.3898,0.0674,1
16101,0.5325390048427391,2.096,0.0266,0
12846,0.5325411221268868,1.9991,0.0322,0
2503,0.5325521784569445,1.8452,0.0411,1
5326,0.5325752857832751,1.4301,0.0651,0
15628,0.5326002362410478,1.8943,0.0383,1
13529,0.5326090156273726,0.9736,0.0915,1
11924,0.5326336051862228,2.4365,0.007,1
13468,0.5326638757614528,2.2742,0.0164,0
15267,0.5326754108977435,1.8451,0.0412,0
13505,0.5326959667839252,1.6394,0.0531,1
13812,0.5327203141850533,1.9582,0.0347,0
12162,0.5327232526945034,1.799,0.0439,0
14712,0.5327858497905941,2.4489,0.0064,0
4165,0.5328244553103771,2.0842,0.0275,0
7316,0.5328795134742829,1.5224,0.06,1
7170,0.5328876304410975,1.5277,0.0597,1
11284,0.532888269091738,2.1162,0.0257,0
1312,0.532893105509645,2.0678,0.0285,0
18114,0.5328961762398678,1.7234,0.0484,0
243,0.5328963860397729,2.1215,0.0254,1
11469,0.532899885616278,1.9675,0.0343,0
15567,0.5329067021209286,2.3103,0.0145,1
279,0.532944197889342,1.0265,0.0887,1
12503,0.5329500150256365,1.7795,0.0452,1
2333,0.5329573516004189,1.9873,0.0332,0
15725,0.5329598610839951,1.6377,0.0534,0
9901,0.5329599841870095,2.0583,0.0291,0
17196,0.5329796259426165,2.2403,0.0186,0
18254,0.5329912421862831,2.0916,0.0272,1
16288,0.5330074756224047,2.1022,0.0266,0
8739,0.5330284267568994,1.3409,0.0706,1
8424,0.5330381766698554,1.8274,0.0425,0
8131,0.5330426615053386,2.1719,0.0226,1
12769,0.5330544191529457,1.2322,0.0769,1
2614,0.5331105824338987,1.5895,0.0563,1
16646,0.5331196842736722,2.0933,0.0272,1
6172,0.5331350046058038,2.4916,0.0042,1
6664,0.5331357027448269,2.0087,0.0321,1
16648,0.5331534410527651,2.3828,0.0105,0
14031,0.5331709330846637,1.9157,0.0375,1
4226,0.5331770376821678,0.7838,0.1029,0
5917,0.5331781507573972,1.4,0.0673,1
17563,0.5332233855690799,2.0289,0.031,0
16218,0.5332815447224116,1.5658,0.0578,0
5989,0.5332913303842673,2.4954,0.0041,0
5676,0.5332940176403421,1.7979,0.0444,0
195,0.5333165864475026,2.4265,0.0081,0
9915,0.5333290777453686,1.447,0.0647,0
12451,0.5333313223019533,1.4678,0.0635,1
1772,0.5333425404404238,1.8747,0.04,0
10060,0.5333429646145915,2.368,0.0115,1
562,0.5333431426078225,2.0201,0.0316,0
4133,0.5333461626917704,2.1413,0.0246,1
13629,0.5333522987850273,1.7554,0.0469,1
2806,0.5334257247948385,2.1562,0.0238,0
1198,0.5334343560507855,2.3294,0.0138,0
2787,0.5334507609308279,2.295,0.0158,0
12017,0.5334554325080104,1.6858,0.051,1
10334,0.5334919918289904,2.0013,0.0328,0
9020,0.5335052898216395,1.8682,0.0405,0
505,0.533533660293971,1.2922,0.0738,1
14704,0.5335380168271177,1.519,0.0607,1
10276,0.5335380624790858,1.3563,0.0701,0
14148,0.5335527882087951,1.0034,0.0905,0
8943,0.5335617976670942,1.8326,0.0426,1
5748,0.5335635584108684,2.4315,0.008,0
2551,0.5335671076394961,1.8119,0.0438,0
12202,0.5336019964380504,1.2031,0.079,0
5939,0.5336101343701045,2.5602,0.0006,1
17039,0.5336170501307402,1.9718,0.0346,1
18528,0.5336176066026792,2.2799,0.0168,0
16164,0.5336405704306895,2.3529,0.0126,0
5781,0.5336643552359374,2.3636,0.012,0
10874,0.5336729541576876,1.7908,0.0451,1
8223,0.5336820592476814,1.9917,0.0335,0
10870,0.5337059668643089,2.423,0.0086,0
17695,0.5337116782307346,1.5438,0.0594,1
953,0.5337141415574834,1.3569,0.0702,0
3997,0.5337216043323202,1.6824,0.0514,0
4839,0.5337355949029738,1.3693,0.0695,1
16325,0.5337372232391885,2.1534,0.0242,0
8124,0.5337431032838507,1.5321,0.0601,0
4396,0.5337758599633275,1.9289,0.0372,1
12207,0.5338142270145545,2.3777,0.0113,0
12130,0.533815695839967,2.2981,0.0159,0
17228,0.5338176939525155,1.4777,0.0633,0
17347,0.5338268350862525,2.1217,0.0261,0
4903,0.5338365511305674,1.8622,0.0411,0
10876,0.5338566990523428,2.515,0.0034,1
6779,0.533858624340867,0.8084,0.102,0
10324,0.5338646041469424,2.1222,0.0261,0
1133,0.5338891583048386,2.5362,0.0022,0
345,0.5338947780919472,1.9824,0.0342,1
13552,0.5339050596321481,1.4252,0.0664,1
12639,0.5339211521388004,1.9239,0.0376,0
15270,0.5339244363871147,1.6747,0.052,0
3689,0.533943772016226,1.784,0.0457,0
3245,0.5339463675048292,1.4119,0.0672,0
13440,0.5340010485393671,1.8488,0.042,0
5541,0.53401823091799,1.6119,0.0557,0
8181,0.5340184452779769,1.7071,0.0502,0
8582,0.5340407496575578,2.4032,0.01,1
17753,0.5340450830618112,1.2782,0.075,0
9552,0.5340578862040876,2.329,0.0143,1
6537,0.5340726098542603,1.9761,0.0347,0
1630,0.5340868498414469,2.2013,0.0217,0
2166,0.5340893585615417,1.8517,0.0419,1
4400,0.5341020067082499,1.7359,0.0486,1
14669,0.5341048164394651,1.459,0.0646,1
17647,0.5341103261126788,2.4422,0.0078,0
3441,0.5341160229799968,2.4717,0.0061,1
13001,0.5341250541745215,1.7864,0.0457,0
15953,0.5341260439000948,1.982,0.0344,1
5468,0.5341278228665591,1.3693,0.0698,1
2386,0.5341423636566549,1.6672,0.0526,0
12101,0.534149912225576,1.9702,0.0351,1
7747,0.5341546193134817,1.8041,0.0447,1
1603,0.5341573330924027,2.1555,0.0244,0
1073,0.5341757326677056,1.3007,0.0738,0
8363,0.534177100813658,2.1523,0.0246,0
8652,0.5341849549486516,2.2251,0.0204,1
11326,0.5341923393465055,1.9673,0.0353,0
5805,0.5342014934135813,1.7026,0.0506,1
13453,0.5342248915284086,1.3602,0.0704,1
4224,0.5342301456521475,2.108,0.0272,0
5951,0.5342427476666618,2.1549,0.0245,0
13236,0.5342476279608891,1.9438,0.0367,1
3658,0.5342481386940019,2.4146,0.0095,1
17414,0.5342587612679615,2.0703,0.0294,1
3972,0.5342664008811503,2.0479,0.0307,1
9541,0.5342971827627276,1.4477,0.0654,0
10522,0.5343346777283565,2.1215,0.0265,0
14913,0.5343515072664929,2.2775,0.0175,1
10724,0.5343550418631031,2.5666,0.0008,1
8015,0.534398734708234,1.4802,0.0636,1
4717,0.5344143050784527,2.1139,0.027,0
13605,0.5344213880140789,1.7834,0.0461,1
8754,0.5344285529718711,1.7333,0.049,1
9585,0.5344534453386394,2.3602,0.0128,1
4844,0.5344676064197234,2.0021,0.0335,1
12381,0.5344735626994905,1.9641,0.0357,0
4552,0.5345028696481602,1.7464,0.0483,1
2916,0.5345136237710016,1.2169,0.0789,0
18582,0.5345144810938899,1.5977,0.0569,1
10589,0.5345439061373579,2.1035,0.0277,1
13993,0.5345637173873472,1.9376,0.0373,0
13580,0.5345703985232725,2.4656,0.0068,1
17135,0.5345821056517768,1.6886,0.0517,1
13936,0.5345863286407597,2.1006,0.0279,1
8239,0.5345956457753006,2.3967,0.0108,1
1161,0.5346682034158917,1.508,0.0622,0
18529,0.5346822174939566,2.2438,0.0197,0
5606,0.5347037610269978,1.6279,0.0553,0
1966,0.5347134654796954,1.9742,0.0353,1
1977,0.5347568391404893,1.7238,0.0498,1
10066,0.5347578789520744,1.4538,0.0654,0
6261,0.5347612854846215,1.6252,0.0555,0
2803,0.5347846799681125,1.2828,0.0753,0
15043,0.5347901568350857,1.52,0.0616,0
13279,0.5347963632853642,2.0203,0.0327,0
4258,0.5348145724354015,2.1192,0.027,0
18752,0.5348509997016324,1.7112,0.0506,0
7121,0.5348600654470232,1.469,0.0646,1
12494,0.5348672295295416,1.4189,0.0675,1
15278,0.5348690716672887,2.2982,0.0167,1
8611,0.534874603284582,1.7669,0.0474,0
8769,0.5348901305787161,2.2604,0.0189,0
18271,0.5349352760400671,1.7002,0.0513,0
11462,0.5349412725549282,1.8024,0.0454,1
16662,0.5349547339174293,1.9272,0.0382,0
2929,0.534957036973521,0.8766,0.0989,0
4082,0.5349613415438035,1.569,0.0589,0
7905,0.5349693626366566,1.8997,0.0398,1
6019,0.534969371880948,1.2939,0.0748,1
6936,0.53498680033889,1.5953,0.0574,0
10806,0.5350103620103743,1.5108,0.0623,1
18193,0.5350138959577714,1.7999,0.0456,0
2473,0.5350748216447924,1.9686,0.0359,1
6085,0.5350853048743885,2.1124,0.0276,1
13343,0.5350862989576144,2.0051,0.0338,1
11054,0.5351026507426239,2.1334,0.0264,1
8056,0.5351092898600286,2.5212,0.004,0
12107,0.5351296270687673,1.6145,0.0564,1
388,0.5351359195686202,2.0923,0.0288,0
9710,0.5351406756178266,1.4606,0.0653,1
15925,0.5351463754733746,1.1872,0.0811,1
7679,0.5351509079722158,1.0661,0.0881,1
9340,0.5351570179079685,2.1947,0.0229,0
3443,0.5351596442879654,2.5686,0.0013,0
10602,0.535168937402919,1.5129,0.0623,0
4318,0.5351904779911443,0.897,0.0979,0
7873,0.5351993418585057,2.5172,0.0043,0
3638,0.5352036236128703,1.8578,0.0424,1
13091,0.5352492664308918,2.3742,0.0126,1
9855,0.5352626399847692,2.5215,0.0041,0
4672,0.5352862136855754,1.5283,0.0615,0
8731,0.535298159887258,1.8954,0.0403,1
786,0.535303987134204,1.7397,0.0493,1
16579,0.535315641599179,1.4283,0.0673,0
7106,0.5353226314866422,1.4232,0.0676,0
2212,0.5353357904808455,1.4753,0.0646,0
4918,0.5353454885849812,2.1245,0.0271,0
9979,0.5353559848761664,1.3596,0.0713,0
2523,0.5353752354043131,0.8856,0.0987,0
9358,0.5354108130761378,2.0544,0.0312,1
8785,0.5354203151834207,1.3968,0.0692,1
7489,0.5354413159431307,2.1275,0.027,1
6047,0.5354428389743481,1.2794,0.076,1
11658,0.535450298163755,1.6049,0.0572,0
10815,0.5354514197843373,1.6153,0.0566,1
12623,0.5354564168233233,2.1277,0.027,1
10500,0.5354699628566997,2.23,0.0211,1
7742,0.5354926232104903,1.6245,0.0561,1
8608,0.5355106555126172,1.7684,0.0478,0
8522,0.5355243699793021,2.1286,0.027,0
5605,0.5355409842473676,1.8865,0.041,0
3398,0.5355449918265176,2.2033,0.0227,0
643,0.5355736425135242,2.0029,0.0343,1
2709,0.5355767519843636,1.7987,0.0461,0
7677,0.5355865042908954,1.6794,0.053,1
4305,0.53560945554208,1.7524,0.0488,1
4737,0.535622741093819,1.9222,0.039,0
12651,0.5356582163458274,1.1559,0.0833,0
18536,0.535659150778328,2.12,0.0276,1
6716,0.5356865559734659,1.4886,0.0641,1
17527,0.5356897837328473,2.0079,0.0341,1
4477,0.5356988883251973,1.9059,0.04,1
14357,0.5357469456223987,2.0952,0.0291,0
14168,0.5357582977308225,1.7111,0.0513,1
12288,0.5357742132559276,1.9519,0.0374,1
11396,0.5357821597321338,1.3964,0.0695,0
745,0.5358051506965271,1.6096,0.0572,0
983,0.5358265961278933,1.3191,0.074,1
4543,0.535853334150194,1.9166,0.0395,0
16911,0.5358583762358481,2.2663,0.0193,0
5760,0.535862775567362,2.3304,0.0156,1
2713,0.5358714968320036,1.8753,0.0419,0
10688,0.5358799582046734,1.4877,0.0643,0
9502,0.5358867690957795,1.8305,0.0445,0
8462,0.5359000582092268,1.6974,0.0522,0
13058,0.5359024287843439,1.8359,0.0442,1
14989,0.5359052827141694,1.3963,0.0696,0
18755,0.5359558353143805,1.8418,0.0439,1
14789,0.5359636901322247,1.6117,0.0572,0
4286,0.536004490772718,2.1765,0.0246,1
16388,0.5360614742352174,2.3088,0.017,1
3216,0.5361005644670085,1.8091,0.0459,0
10045,0.5361436109036358,2.0918,0.0296,1
9368,0.5361485249509643,2.3238,0.0162,1
16203,0.5361556044027417,1.9933,0.0353,1
11364,0.5361576375779916,1.616,0.0571,0
14705,0.5361578881859725,2.1543,0.026,1
12395,0.5361844550327112,2.4939,0.0064,1
3089,0.5362214697338455,2.2313,0.0216,1
1851,0.5362320909908382,1.5841,0.059,0
6308,0.5362332943527206,1.8749,0.0422,1
2711,0.5362369956706852,2.4219,0.0106,0
285,0.536237953049193,1.8715,0.0424,1
15272,0.536242484128212,1.7504,0.0494,0
18357,0.5362513730402686,1.5532,0.0608,0
10244,0.5362541718230859,1.8821,0.0418,1
13844,0.5362909669294436,1.8272,0.045,0
14785,0.5363003159147659,2.5664,0.0023,1
17331,0.5363108410742587,2.5475,0.0034,0
2481,0.5363184537262418,1.1733,0.0828,0
9760,0.5363216808951393,1.6926,0.0528,1
16529,0.5363247440773755,1.6511,0.0552,0
8947,0.5363374615932245,2.1186,0.0282,0
2625,0.5363406113730979,2.0546,0.0319,0
7389,0.5363450649453539,1.3502,0.0726,0
15757,0.5363535112934669,1.8713,0.0425,1
11982,0.5363633433999552,2.0324,0.0332,0
5747,0.5363709282133963,2.4756,0.0076,0
15422,0.5363759377864209,2.0793,0.0305,1
14901,0.5364208908012096,1.5641,0.0603,0
17550,0.536427992204102,2.5854,0.0013,0
3249,0.5364371087080327,1.5747,0.0597,0
15142,0.5364401307922942,1.393,0.0702,1
5350,0.5364442603120283,2.1304,0.0276,1
842,0.5364558243345049,1.8415,0.0443,0
10487,0.5364562527585002,2.0319,0.0333,1
9924,0.536459110848632,1.2894,0.0762,0
496,0.5364618274729291,1.3379,0.0734,0
8593,0.5364634135626848,1.9818,0.0362,1
18648,0.5364943401877804,1.9424,0.0385,0
